Date,Open,High,Low,Close,Volume
25/03/23,0.07453000,0.07597000,0.07244000,0.07402000,658593695.00000000
26/03/23,0.07401000,0.07558000,0.07334000,0.07436000,480451959.00000000
27/03/23,0.07436000,0.07639000,0.07124000,0.07287000,1127427328.00000000
28/03/23,0.07289000,0.07404000,0.07165000,0.07381000,644358903.00000000
29/03/23,0.07381000,0.07692000,0.07351000,0.07557000,1004337728.00000000
30/03/23,0.07557000,0.07685000,0.07327000,0.07422000,827561063.00000000
31/03/23,0.07421000,0.07789000,0.07340000,0.07695000,838503016.00000000
01/04/23,0.07695000,0.08500000,0.07586000,0.08181000,1854882421.00000000
02/04/23,0.08181000,0.08559000,0.07724000,0.07903000,2199172283.00000000
03/04/23,0.07903000,0.10500000,0.07600000,0.09600000,8818532284.00000000
04/04/23,0.09601000,0.10350000,0.09219000,0.09512000,7327021779.00000000
05/04/23,0.09510000,0.09917000,0.09055000,0.09267000,3340986573.00000000
06/04/23,0.09268000,0.09275000,0.08415000,0.08541000,3278113280.00000000
07/04/23,0.08541000,0.08620000,0.08113000,0.08222000,2228211181.00000000
08/04/23,0.08222000,0.08383000,0.08035000,0.08134000,1218517909.00000000
09/04/23,0.08135000,0.08393000,0.08107000,0.08318000,922447755.00000000
10/04/23,0.08318000,0.08541000,0.08225000,0.08473000,948759612.00000000
11/04/23,0.08474000,0.08607000,0.08359000,0.08408000,1001623427.00000000
12/04/23,0.08409000,0.08510000,0.08036000,0.08346000,1733885327.00000000
13/04/23,0.08346000,0.08886000,0.08279000,0.08729000,1824584606.00000000
14/04/23,0.08729000,0.09138000,0.08527000,0.08866000,2129880806.00000000
15/04/23,0.08866000,0.09057000,0.08714000,0.08888000,873116413.00000000
16/04/23,0.08889000,0.09183000,0.08750000,0.09043000,1204599668.00000000
17/04/23,0.09043000,0.09488000,0.08807000,0.09137000,2941097287.00000000
18/04/23,0.09137000,0.09500000,0.08974000,0.09411000,1670819556.00000000
19/04/23,0.09412000,0.09413000,0.08420000,0.08788000,2757696460.00000000
20/04/23,0.08787000,0.09350000,0.08251000,0.08389000,4572088496.00000000
21/04/23,0.08390000,0.08470000,0.07620000,0.07842000,2208532603.00000000
22/04/23,0.07842000,0.08101000,0.07817000,0.08028000,807742799.00000000
23/04/23,0.08029000,0.08083000,0.07651000,0.07824000,685593095.00000000
